,Frequency,Chord length,Free-stream velocity,New component
807,0.11616161616161617,0.0909090909090909,1.0,2.5623393018481266e-08
808,0.005808080808080807,0.0909090909090909,0.0,0.6936946721177057
809,0.09090909090909091,0.7272727272727271,0.601010101010101,0.09009014343006816
810,0.0101010101010101,0.2727272727272727,0.1994949494949496,0.7027054653350525
811,0.1919191919191919,0.0,0.0,0.21621588930554506
812,0.30808080808080807,0.2727272727272727,0.1994949494949496,0.400901129975722
813,0.24242424242424243,0.0,0.1994949494949496,0.7837837221845736
814,0.005808080808080807,0.2727272727272727,0.601010101010101,0.5540558604738731
815,0.005808080808080807,0.0,0.1994949494949496,0.7837837221845736
816,0.1919191919191919,0.7272727272727271,0.0,0.09009018780475717
817,0.30808080808080807,0.2727272727272727,0.1994949494949496,8.013158214748017e-08
818,0.1919191919191919,0.9999999999999999,0.1994949494949496,0.1351352494464669
819,0.11616161616161617,0.45454545454545453,0.601010101010101,0.2432431270173797
820,0.1919191919191919,0.7272727272727271,0.0,0.32882924109830686
821,0.3939393939393939,0.2727272727272727,0.1994949494949496,0.1486485510545388
822,0.14898989898989898,0.0909090909090909,0.1994949494949496,0.6936946173713777
823,0.005808080808080807,0.2727272727272727,0.0,0.3018017065920737
824,0.0404040404040404,0.45454545454545453,0.0,0.44594706523611016
825,0.11616161616161617,0.2727272727272727,0.0,8.296692916021087e-08
826,0.09090909090909091,0.0909090909090909,0.601010101010101,0.6936945369259467
827,0.09090909090909091,0.45454545454545453,1.0,9.034788039929964e-08
828,0.0404040404040404,0.9999999999999999,1.0,0.06756767662245086
829,0.0707070707070707,0.9999999999999999,0.1994949494949496,0.06756771838198475
830,0.11616161616161617,0.0909090909090909,0.601010101010101,2.7241048972115323e-08
831,0.0404040404040404,0.45454545454545453,0.1994949494949496,0.1216216073403647
832,0.09090909090909091,0.2727272727272727,0.0,0.14864855580299097
833,0.24242424242424243,0.2727272727272727,0.0,0.14864855580299097
834,0.0303030303030303,0.0909090909090909,1.0,0.37837810541160893
835,0.005808080808080807,0.0909090909090909,0.1994949494949496,0.6936946173713777
836,0.3939393939393939,0.45454545454545453,0.1994949494949496,1.1553948620068866e-07
837,0.11616161616161617,0.9999999999999999,0.601010101010101,0.13513521683318944
838,0.021717171717171715,0.0,1.0,0.7837836379838161
839,0.021717171717171715,0.2727272727272727,0.601010101010101,0.5540558604738731
840,0.6212121212121212,0.0,0.601010101010101,0.21621588496422156
841,0.24242424242424243,0.0909090909090909,1.0,0.18918894562387187
842,0.0101010101010101,0.7272727272727271,1.0,0.23873869510687512
843,0.005808080808080807,0.9999999999999999,0.0,2.1958691881485137e-07
844,0.1919191919191919,0.45454545454545453,0.1994949494949496,1.1553948620068866e-07
845,0.24242424242424243,0.0,0.1994949494949496,0.4279275107883012
846,0.30808080808080807,0.0,0.1994949494949496,2.0949896262223433e-09
847,0.6212121212121212,0.9999999999999999,1.0,0.1801802195894168
848,0.1919191919191919,0.7272727272727271,0.1994949494949496,1.6095329974374906e-07
849,0.1919191919191919,0.9999999999999999,1.0,0.1801802195894168
850,0.3939393939393939,0.0,0.601010101010101,0.21621588496422156
851,0.0404040404040404,0.0,0.0,2.925082731586315e-09
852,0.14898989898989898,0.7272727272727271,0.601010101010101,0.32882908299754715
853,0.021717171717171715,0.0,0.0,0.4279275195024688
854,0.015151515151515152,0.9999999999999999,0.0,2.1958691881485137e-07
855,0.0101010101010101,0.2727272727272727,0.601010101010101,0.5540558604738731
856,0.24242424242424243,0.0,0.601010101010101,8.753379687753693e-10
857,0.3939393939393939,0.9999999999999999,1.0,1.706251510635859e-07
858,0.021717171717171715,0.2727272727272727,0.1994949494949496,8.013158214748017e-08
859,0.05303030303030304,0.2727272727272727,0.1994949494949496,0.7027054653350525
860,0.1919191919191919,0.9999999999999999,1.0,0.06756767662245086
861,0.015151515151515152,0.0909090909090909,0.0,0.3783781440673427
862,0.3939393939393939,0.2727272727272727,1.0,0.14864851914481952
863,0.0707070707070707,0.0909090909090909,0.0,3.1029102731672253e-08
864,0.0404040404040404,0.0,0.1994949494949496,0.7837837221845736
865,0.09090909090909091,0.2727272727272727,1.0,0.4009009677878398
866,0.0101010101010101,0.7272727272727271,0.0,0.09009018780475717
867,0.30808080808080807,0.0,0.0,0.21621588930554506
868,0.0,0.0,0.1994949494949496,0.4279275107883012
869,0.11616161616161617,0.9999999999999999,0.1994949494949496,2.0365468161864797e-07
870,0.14898989898989898,0.9999999999999999,1.0,0.1801802195894168
871,0.05303030303030304,0.7272727272727271,0.0,1.751820665196746e-07
872,0.0707070707070707,0.0909090909090909,0.1994949494949496,0.6936946173713777
873,0.05303030303030304,0.0,0.1994949494949496,1.0
874,0.0707070707070707,0.7272727272727271,0.1994949494949496,0.32882917179066196
875,0.11616161616161617,0.0909090909090909,1.0,0.8873884242136398
876,0.0303030303030303,0.2727272727272727,0.0,0.3018017065920737
877,0.05303030303030304,0.0,1.0,0.7837836379838161
878,0.797979797979798,0.9999999999999999,1.0,0.06756767662245086
879,0.005808080808080807,0.7272727272727271,0.0,0.09009018780475717
880,0.09090909090909091,0.45454545454545453,1.0,0.2432431028196535
881,0.1919191919191919,0.45454545454545453,1.0,9.034788039929964e-08
882,0.002525252525252526,0.0,0.601010101010101,0.783783673169266
883,0.11616161616161617,0.9999999999999999,1.0,0.1801802195894168
884,0.021717171717171715,0.0,0.0,0.21621588930554506
885,0.05303030303030304,0.7272727272727271,0.601010101010101,0.32882908299754715
886,0.0707070707070707,0.2727272727272727,1.0,0.3018016201449069
887,0.0,0.0909090909090909,0.1994949494949496,0.5045047529516445
888,0.05303030303030304,0.0909090909090909,0.601010101010101,0.3783781169792215
889,0.11616161616161617,0.0909090909090909,0.1994949494949496,2.949514982253376e-08
890,0.0404040404040404,0.2727272727272727,0.1994949494949496,0.7027054653350525
891,0.021717171717171715,0.7272727272727271,0.1994949494949496,0.09009016835171274
892,0.30808080808080807,0.0909090909090909,0.601010101010101,2.7241048972115323e-08
893,0.11616161616161617,0.9999999999999999,0.1994949494949496,0.06756771838198475
894,0.0404040404040404,0.0,0.601010101010101,0.42792749798324065
895,0.14898989898989898,0.7272727272727271,0.1994949494949496,0.32882917179066196
896,0.005808080808080807,0.45454545454545453,1.0,0.5675702176929522
897,0.0303030303030303,0.0909090909090909,0.1994949494949496,0.5045047529516445
898,0.14898989898989898,0.45454545454545453,0.601010101010101,9.999107658531514e-08
899,0.24242424242424243,0.7272727272727271,0.0,0.09009018780475717
900,0.09090909090909091,0.7272727272727271,1.0,0.23873869510687512
901,0.0707070707070707,0.7272727272727271,1.0,0.32882902793450475
902,0.015151515151515152,0.0909090909090909,0.1994949494949496,0.8873886026067369
903,0.14898989898989898,0.0909090909090909,0.601010101010101,0.6936945369259467
904,0.3939393939393939,0.9999999999999999,1.0,0.1801802195894168
905,0.05303030303030304,0.45454545454545453,0.0,0.44594706523611016
906,0.021717171717171715,0.9999999999999999,0.601010101010101,0.13513521683318944
907,0.0101010101010101,0.2727272727272727,1.0,0.5540556309238767
908,0.30808080808080807,0.2727272727272727,0.1994949494949496,0.7027054653350525
909,0.09090909090909091,0.2727272727272727,0.1994949494949496,0.5540561623704636
910,0.0303030303030303,0.0909090909090909,0.601010101010101,2.7241048972115323e-08
911,0.05303030303030304,0.9999999999999999,1.0,0.13513519665019397
912,0.14898989898989898,0.9999999999999999,0.601010101010101,0.13513521683318944
913,0.09090909090909091,0.9999999999999999,0.1994949494949496,0.1801802813208033
914,0.0303030303030303,0.7272727272727271,0.601010101010101,1.4272337578447036e-07
915,0.30808080808080807,0.7272727272727271,0.0,0.32882924109830686
916,0.021717171717171715,0.7272727272727271,1.0,0.18018014631530244
917,0.0,0.9999999999999999,0.0,2.1958691881485137e-07
918,0.021717171717171715,0.0909090909090909,0.601010101010101,0.3783781169792215
919,0.1919191919191919,0.0,0.0,2.925082731586315e-09
920,0.11616161616161617,0.7272727272727271,1.0,0.09009012797591873
921,0.24242424242424243,0.7272727272727271,0.601010101010101,1.4272337578447036e-07
922,0.494949494949495,0.0909090909090909,0.1994949494949496,0.1891889530900343
923,0.0303030303030303,0.0,0.1994949494949496,0.7837837221845736
924,0.0303030303030303,0.7272727272727271,0.601010101010101,0.18018016744240814
925,0.24242424242424243,0.0,0.0,2.925082731586315e-09
926,0.05303030303030304,0.0909090909090909,0.1994949494949496,0.8873886026067369
927,0.30808080808080807,0.0,1.0,0.2162158831103118
928,0.005808080808080807,0.2727272727272727,0.1994949494949496,0.400901129975722
929,0.015151515151515152,0.0909090909090909,0.601010101010101,0.6936945369259467
930,0.11616161616161617,0.2727272727272727,0.1994949494949496,0.5540561623704636
931,0.021717171717171715,0.0909090909090909,0.1994949494949496,0.3783781330977169
932,0.1919191919191919,0.9999999999999999,0.601010101010101,1.832514943123087e-07
933,0.0303030303030303,0.0,0.1994949494949496,0.5720720533546139
934,0.3939393939393939,0.2727272727272727,0.601010101010101,6.931126445008928e-08
935,0.05303030303030304,0.0909090909090909,0.601010101010101,2.7241048972115323e-08
936,0.3939393939393939,0.0,1.0,0.2162158831103118
937,0.0404040404040404,0.7272727272727271,0.601010101010101,0.09009014343006816
938,0.1919191919191919,0.0909090909090909,0.601010101010101,0.3783781169792215
939,0.24242424242424243,0.45454545454545453,1.0,0.12162156891764217
940,0.021717171717171715,0.9999999999999999,0.601010101010101,1.832514943123087e-07
941,0.005808080808080807,0.7272727272727271,0.1994949494949496,1.6095329974374906e-07
942,0.0,0.45454545454545453,1.0,0.44594661441593386
943,1.0,0.7272727272727271,1.0,0.18018014631530244
944,0.24242424242424243,0.9999999999999999,0.1994949494949496,0.1351352494464669
945,0.1919191919191919,0.45454545454545453,0.601010101010101,0.2432431270173797
946,0.005808080808080807,0.45454545454545453,0.0,0.44594706523611016
947,0.005808080808080807,0.2727272727272727,0.1994949494949496,0.7027054653350525
948,0.1919191919191919,0.9999999999999999,0.0,2.1958691881485137e-07
949,0.14898989898989898,0.0,0.1994949494949496,0.4279275107883012
950,0.021717171717171715,0.7272727272727271,0.1994949494949496,0.2387387666760109
951,0.09090909090909091,0.7272727272727271,0.1994949494949496,1.6095329974374906e-07
952,0.002525252525252526,0.45454545454545453,0.1994949494949496,0.5675709789685457
953,0.0101010101010101,0.45454545454545453,0.1994949494949496,0.3243244293742168
954,0.05303030303030304,0.45454545454545453,0.1994949494949496,0.3243244293742168
955,0.05303030303030304,0.7272727272727271,0.1994949494949496,1.6095329974374906e-07
956,0.30808080808080807,0.2727272727272727,0.601010101010101,0.148648532927924
957,0.0404040404040404,0.7272727272727271,0.601010101010101,0.18018016744240814
958,0.11616161616161617,0.7272727272727271,0.1994949494949496,0.2387387666760109
959,0.14898989898989898,0.2727272727272727,1.0,0.5540556309238767
960,0.1919191919191919,0.45454545454545453,0.0,1.2769377433219375e-07
961,0.0404040404040404,0.0,0.1994949494949496,0.4279275107883012
962,0.0303030303030303,0.9999999999999999,0.0,2.1958691881485137e-07
963,0.0707070707070707,0.0,0.0,0.7837837555526868
964,0.3939393939393939,0.0,1.0,0.9999998880188743
965,0.0404040404040404,0.0,0.1994949494949496,1.0
966,0.3939393939393939,0.0,1.0,0.5720719896724182
967,0.021717171717171715,0.2727272727272727,1.0,6.108347949673743e-08
968,0.1919191919191919,0.0,0.1994949494949496,0.7837837221845736
969,0.11616161616161617,0.9999999999999999,1.0,0.13513519665019397
970,0.09090909090909091,0.0909090909090909,1.0,0.6936944791934553
971,0.24242424242424243,0.0909090909090909,0.1994949494949496,0.6936946173713777
972,0.24242424242424243,0.7272727272727271,1.0,0.23873869510687512
973,0.11616161616161617,0.45454545454545453,0.0,0.2432431965331511
974,0.09090909090909091,0.9999999999999999,0.601010101010101,1.832514943123087e-07
975,0.05303030303030304,0.45454545454545453,0.601010101010101,0.2432431270173797
976,0.1919191919191919,0.7272727272727271,0.601010101010101,0.09009014343006816
977,0.24242424242424243,0.0909090909090909,0.0,0.6936946721177057
978,0.494949494949495,0.7272727272727271,1.0,0.09009012797591873
979,0.1919191919191919,0.0,0.601010101010101,0.21621588496422156
980,0.05303030303030304,0.2727272727272727,1.0,6.108347949673743e-08
981,0.24242424242424243,0.0,0.601010101010101,0.783783673169266
982,0.0707070707070707,0.0909090909090909,1.0,0.18918894562387187
983,0.14898989898989898,0.0909090909090909,0.1994949494949496,0.8873886026067369
984,0.0707070707070707,0.0,1.0,0.9999998880188743
985,0.0,0.7272727272727271,0.1994949494949496,0.32882917179066196
986,0.002525252525252526,0.0909090909090909,0.601010101010101,0.6936945369259467
987,0.0101010101010101,0.45454545454545453,0.1994949494949496,0.4459469185144427
988,0.24242424242424243,0.7272727272727271,0.1994949494949496,0.1801802015125714
989,0.11616161616161617,0.0,0.0,0.21621588930554506
990,0.30808080808080807,0.45454545454545453,1.0,0.44594661441593386
991,0.1919191919191919,0.7272727272727271,1.0,0.18018014631530244
992,0.11616161616161617,0.0,0.1994949494949496,1.0
993,0.021717171717171715,0.45454545454545453,0.601010101010101,9.999107658531514e-08
994,0.6212121212121212,0.45454545454545453,0.601010101010101,9.999107658531514e-08
995,0.021717171717171715,0.7272727272727271,0.1994949494949496,1.6095329974374906e-07
996,0.021717171717171715,0.0909090909090909,0.0,0.6936946721177057
997,1.0,0.0,1.0,0.2162158831103118
998,0.14898989898989898,0.0909090909090909,1.0,2.5623393018481266e-08
999,0.0101010101010101,0.9999999999999999,0.601010101010101,0.13513521683318944
1000,0.11616161616161617,0.7272727272727271,0.1994949494949496,1.6095329974374906e-07
1001,0.0404040404040404,0.7272727272727271,0.1994949494949496,0.1801802015125714
1002,0.0707070707070707,0.7272727272727271,0.601010101010101,0.18018016744240814
1003,0.11616161616161617,0.2727272727272727,1.0,0.14864851914481952
1004,0.0404040404040404,0.2727272727272727,1.0,0.3018016201449069
1005,0.002525252525252526,0.0,0.1994949494949496,1.0
1006,0.6212121212121212,0.0,0.0,2.925082731586315e-09
1007,0.0101010101010101,0.0,1.0,0.7837836379838161
1008,0.09090909090909091,0.7272727272727271,0.0,0.32882924109830686
1009,0.14898989898989898,0.0,0.601010101010101,0.21621588496422156
1010,0.05303030303030304,0.9999999999999999,1.0,0.1801802195894168
1011,0.09090909090909091,0.0909090909090909,1.0,0.18918894562387187
1012,0.30808080808080807,0.45454545454545453,1.0,0.12162156891764217
1013,0.3939393939393939,0.2727272727272727,0.0,0.14864855580299097
1014,0.24242424242424243,0.2727272727272727,0.1994949494949496,0.400901129975722
1015,0.24242424242424243,0.9999999999999999,1.0,1.706251510635859e-07
1016,0.0101010101010101,0.2727272727272727,1.0,0.7027047774014408
1017,0.015151515151515152,0.45454545454545453,0.1994949494949496,0.1216216073403647
1018,0.30808080808080807,0.45454545454545453,0.601010101010101,0.2432431270173797
1019,0.05303030303030304,0.9999999999999999,1.0,1.706251510635859e-07
1020,0.24242424242424243,0.0,0.1994949494949496,2.0949896262223433e-09
1021,0.1919191919191919,0.0909090909090909,1.0,0.18918894562387187
1022,0.0101010101010101,0.45454545454545453,0.1994949494949496,0.5675709789685457
1023,0.24242424242424243,0.2727272727272727,0.0,8.296692916021087e-08
1024,0.14898989898989898,0.9999999999999999,0.1994949494949496,0.1351352494464669
1025,0.021717171717171715,0.7272727272727271,0.0,1.751820665196746e-07
1026,0.09090909090909091,0.7272727272727271,0.601010101010101,0.32882908299754715
1027,0.0707070707070707,0.0909090909090909,0.1994949494949496,0.5045047529516445
1028,0.797979797979798,0.0,0.601010101010101,8.753379687753693e-10
1029,0.24242424242424243,0.0,0.0,0.7837837555526868
1030,0.0303030303030303,0.45454545454545453,0.1994949494949496,0.1216216073403647
1031,0.05303030303030304,0.45454545454545453,1.0,0.32432431088084196
1032,0.015151515151515152,0.45454545454545453,1.0,0.44594661441593386
1033,0.09090909090909091,0.2727272727272727,0.1994949494949496,0.30180169539320706
1034,0.05303030303030304,0.0,0.0,0.21621588930554506
1035,0.015151515151515152,0.9999999999999999,1.0,0.1801802195894168
1036,0.0404040404040404,0.2727272727272727,0.1994949494949496,0.30180169539320706
1037,0.30808080808080807,0.0,0.1994949494949496,0.4279275107883012
1038,0.09090909090909091,0.0,0.1994949494949496,2.0949896262223433e-09
1039,0.494949494949495,0.45454545454545453,0.1994949494949496,0.3243244293742168
1040,0.494949494949495,0.0,0.1994949494949496,0.5720720533546139
1041,0.005808080808080807,0.0,0.0,0.7837837555526868
1042,0.24242424242424243,0.7272727272727271,0.601010101010101,0.32882908299754715
1043,0.24242424242424243,0.0,0.0,0.4279275195024688
1044,0.0101010101010101,0.0,0.0,0.7837837555526868
1045,0.05303030303030304,0.0,0.0,0.4279275195024688
1046,0.0404040404040404,0.7272727272727271,0.0,1.751820665196746e-07
1047,0.30808080808080807,0.2727272727272727,1.0,6.108347949673743e-08
1048,0.3939393939393939,0.7272727272727271,1.0,0.23873869510687512
1049,0.021717171717171715,0.7272727272727271,1.0,0.09009012797591873
1050,0.0303030303030303,0.0909090909090909,0.0,0.6936946721177057
1051,0.14898989898989898,0.7272727272727271,0.601010101010101,0.18018016744240814
